gene_id,log2FC,padj,direction
BRCA1,-2.3301194301130135,0.0004522268009286187,down
GENE12,1.271007381185031,0.0005736858901452649,up
GENE25,1.6229303509201767,0.0005736858901452649,up
APC,-2.71337877384859,0.0005736858901452649,down
GENE53,1.6988079297540195,0.0012251382865873493,up
TP53,2.1703977836981867,0.0016193487020952778,up
GENE40,1.330713075964101,0.0016193487020952778,up
GENE42,-1.5579509014327526,0.0016193487020952778,down
GENE47,1.459346616720001,0.0016193487020952778,up
CDKN2A,1.7923724575264723,0.002156364514611849,up
GENE50,1.4564477601984758,0.0024644243524313777,up
GENE51,1.8218482932644695,0.0026284164000643017,up
BRAF,-2.3772458632820523,0.0028817436329257773,down
CTLA4,2.139671224713776,0.0028817436329257773,up
GENE24,-1.6686756076632159,0.0028817436329257773,down
GENE56,1.3834938356465358,0.00312912756483554,up
GENE43,-1.3082854869286942,0.0033199385953140708,down
GENE48,1.4916420343399277,0.0035407610273740647,up
GENE58,-1.8190227304810414,0.004323631439953757,down
BRCA2,-1.9853433039354764,0.004323631439953757,down
GENE23,1.81119613588454,0.004323631439953757,up
ALK,2.6161351422520633,0.0046057953476248,up
GENE31,1.584420236087488,0.005712895395312244,up
GENE27,1.6610221302466648,0.005712895395312244,up
MYC,-2.5460134892804636,0.005863692328550345,down
GENE16,1.6804039246500129,0.005863692328550345,up
GENE59,-1.375724575254018,0.006432992337329522,down
PTEN,2.1536667819333455,0.0065279032502311984,up
GENE55,1.4547783369623142,0.007118911942388105,up
EGFR,2.5616379553885955,0.007118911942388105,up
MET,-2.71476984805201,0.007608344388233758,down
GENE11,-1.4295447428633417,0.007608344388233758,down
VEGFA,-1.463725357047431,0.007608344388233758,down
GENE38,-1.360452361513241,0.007608344388233758,down
GENE30,1.758272787348107,0.008213396734668603,up
GENE34,2.3073789574115517,0.01148958353210357,up
CD274,2.1593750821014024,0.013103355759692644,up
GENE26,-1.2198457392261015,0.015231621987837132,down
GENE13,-1.277812461205073,0.015832022155925385,down
GENE18,-1.910321501008792,0.017826786633681153,down
GENE41,-1.417007049128613,0.02115413518788485,down
ERBB2,2.53672729316631,0.023523460701015048,up
GENE15,1.3765854054573279,0.024037876383728243,up
GENE21,-1.9264391082149999,0.024037876383728243,down
GENE20,-1.1268300222354826,0.024037876383728243,down
GENE44,1.5043849848741262,0.024037876383728243,up
ROS1,-2.79919639867044,0.024037876383728243,down
RB1,2.6017591399894533,0.024115888402808955,up
GENE39,-1.1513471738879961,0.024610853156351396,down
GENE22,-1.338058683510751,0.029553857324832265,down
GENE14,1.451365445202768,0.029553857324832265,up
GENE32,1.0686920394122335,0.03149274855119264,up
GENE33,2.0221690353799593,0.032484433870381677,up
KRAS,2.383092720583388,0.04125547569185788,up
GENE45,1.349096894179638,0.042506638811483324,up
GENE10,1.287594677254758,0.042827604298198436,up
GENE35,-1.7420240330279715,0.042827604298198436,down
GENE17,1.3773710025268577,0.042827604298198436,up
PIK3CA,2.0808712081626477,0.04842784553635937,up
GENE54,-1.463487150980533,0.04842784553635937,down
CDK4,-1.9381415295929583,0.0492942282049737,down
GENE49,-1.3462682670556076,0.0492942282049737,down
