gene_id,degree,betweenness,eigenvector,hub_score,log2FC,padj,direction
BRCA1,53,0.009107054148037754,0.1517522271578812,0.8938522543692171,-2.3301194301130135,0.0004522268009286,down
GENE10,47,0.011930783242258651,0.13451652968786654,0.877940883242866,1.287594677254758,0.0428276042981984,up
GENE30,42,0.014093806921675773,0.11736028960750713,0.8569504464066708,1.758272787348107,0.0082133967346686,up
GENE48,46,0.01095131644311972,0.13059003452135318,0.8428091112370819,1.4916420343399277,0.003540761027374,up
GENE55,42,0.012117072362974005,0.11758924066274755,0.8152509622361839,1.4547783369623142,0.0071189119423881,up
GENE32,51,0.0062112932604735886,0.14673716304520787,0.8079268702417178,1.0686920394122337,0.0314927485511926,up
GENE18,46,0.009171220400728597,0.13103533359727534,0.8056516802733804,-1.910321501008792,0.0178267866336811,down
PIK3CA,48,0.007695810564663023,0.13972972121520902,0.8042308321413447,2.0808712081626477,0.0484278455363593,up
GENE31,47,0.00826047358834244,0.1343263887356126,0.7995016311088037,1.584420236087488,0.0057128953953122,up
MYC,51,0.005737704918032787,0.1469409614608268,0.7981818368478922,-2.5460134892804636,0.0058636923285503,down
