baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
28.793568869813186,2.2545522092777674,0.2040455508220486,11.04925934525276,2.2103087151124204e-28,7.408954813056833e-25,BIRC5
26.768601357260064,-2.2784239139300038,0.21921292882308058,-10.393656643166533,2.649946018261662e-25,4.441309526606546e-22,COL1A1
34.536543120748995,-2.3986126393770846,0.23530486586975266,-10.19363807251134,2.1169069723889353e-24,2.3652907238159036e-21,CCND1
32.47756836760417,2.3163950464566505,0.22967537967724544,10.085517436443546,6.4026947255584805e-24,5.3654581800180064e-21,CCNB1
33.01323686662379,-2.206945652574855,0.22268555473443372,-9.910591889118152,3.744213830116016e-23,2.5101209517097772e-20,KRAS
34.665098179242975,2.481601980995501,0.2568181539396039,9.662876019189442,4.3351907192172015e-22,2.421926548469343e-19,SPP1
28.91617388878163,2.310198022245414,0.24083008459077304,9.592647140289735,8.585351490347398e-22,4.111156885092068e-19,RB1
29.03849113817609,-2.315467814157364,0.2430026123958281,-9.528571694470871,1.5946200415428863e-21,6.681457974064693e-19,TOP2A
36.12418911124557,2.4176536279175225,0.2633568458123747,9.18014346830365,4.3051745740061535e-20,1.6034383524520696e-17,MYC
24.562884991647323,-2.0377036745180535,0.22366656972727667,-9.110452567867815,8.203902717958461e-20,2.749948191059676e-17,E2F1
25.155696402910944,-2.0072534431896205,0.22977054495315855,-8.735904089006809,2.417150030163473e-18,7.365715364643601e-16,TYMS
30.526489106651052,-2.092953582613184,0.24009663275050336,-8.717130093149114,2.853422152023528e-18,7.970559211319055e-16,MMP1
25.84252662714919,-1.913216395405663,0.2234027782365533,-8.563977630483295,1.0903900311230363e-17,2.8115287571726294e-15,PTEN
27.816844340715743,-2.447954438794025,0.29468122878207814,-8.307127158765615,9.804686238590487e-17,2.3475220194110936e-14,CDKN2A
31.30946819615564,2.0583163219613376,0.24854460100849013,8.281476699190206,1.2165713995034775e-16,2.7186315540904378e-14,CDK4
28.557962410003675,-2.144382387504551,0.26164522984159183,-8.195763357898123,2.490077933967847e-16,5.2167132716626394e-14,UBE2C
27.43794189218457,1.9795377514861712,0.2419143912287497,8.182802773458638,2.773168451300977e-16,5.4680356757416915e-14,VEGFA
27.756863272614805,1.8240713355933496,0.22456939555912972,8.122528588776767,4.565699072853757e-16,8.502346273447663e-14,EGFR
23.813440172815802,1.9738119285225844,0.24456613494573587,8.07066738393904,6.991494273037991e-16,1.2334467791170184e-13,CDC20
22.733373015789194,-1.9238687176354976,0.24444994139473025,-7.870195045491516,3.5408877279088586e-15,5.934527831975247e-13,AURKA
23.15890354557808,-1.7100535150922944,0.23435200815443136,-7.29694415063607,2.9437691271746327e-13,4.698816244899699e-11,ALK
25.489075295128508,1.6796039173609634,0.23282439817310854,7.214037405616536,5.431682478018004e-13,8.275908939234706e-11,MET
26.28133576458264,1.9544134098761894,0.2865203911244365,6.821201807683499,9.028200812866124e-12,1.3157621358577064e-09,FOXM1
26.7160128577281,1.6745155829572653,0.2590621378298038,6.4637603819102765,1.0213255630499342e-10,1.426451369726408e-08,TP53
20.98715710000959,-1.4909679809804897,0.23299109464480708,-6.399248792119963,1.5614324236067586e-10,2.0935685935719423e-08,BUB1
24.693325688978597,1.7242164385709926,0.29843348932161357,5.777556810029628,7.579313450610273e-09,9.50499026981782e-07,PIK3CA
18.499986910687788,-1.4069177820105894,0.24358591382201109,-5.775858545903554,7.656167580103853e-09,9.50499026981782e-07,BRAF
23.16664472540294,-1.4560830771453708,0.2533664386143565,-5.746945353570064,9.087008096510894e-09,1.0878446835537327e-06,ERBB2
18.707931223777088,1.645891842333712,0.2976061129200272,5.530436946286774,3.194341049457373e-08,3.6922176544072813e-06,MCM2
25.823596921979924,1.718576124668014,0.3372136078833644,5.0964020564153385,3.4616953087554077e-07,3.867867558316042e-05,MMP9
