baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
28.79356886981318,2.254552209277766,0.204045550822049,11.04925934525273,2.210308715113164e-28,7.408954813059325e-25,BIRC5
26.768601357260074,-2.278423913930002,0.21921292882308063,-10.393656643166523,2.6499460182619584e-25,4.441309526607042e-22,COL1A1
34.53654312074899,-2.3986126393770846,0.23530486586975322,-10.193638072511314,2.116906972389477e-24,2.365290723816509e-21,CCND1
32.47756836760417,2.31639504645665,0.22967537967724536,10.085517436443547,6.4026947255583644e-24,5.365458180017909e-21,CCNB1
33.01323686662379,-2.2069456525748543,0.2226855547344337,-9.91059188911815,3.7442138301160827e-23,2.5101209517098218e-20,KRAS
34.66509817924297,2.4816019809954994,0.25681815393960394,9.662876019189435,4.335190719217502e-22,2.421926548469511e-19,SPP1
28.916173888781636,2.310198022245414,0.24083008459077299,9.592647140289738,8.585351490347103e-22,4.1111568850919265e-19,RB1
29.038491138176095,-2.3154678141573655,0.24300261239582796,-9.528571694470882,1.594620041542722e-21,6.681457974064006e-19,TOP2A
36.12418911124557,2.4176536279175203,0.26335684581237484,9.180143468303635,4.3051745740067235e-20,1.603438352452282e-17,MYC
24.56288499164733,-2.0377036745180517,0.22366656972727703,-9.110452567867792,8.203902717960207e-20,2.7499481910602615e-17,E2F1
25.15569640291095,-2.0072534431896183,0.22977054495315857,-8.735904089006798,2.417150030163701e-18,7.365715364644296e-16,TYMS
30.526489106651063,-2.092953582613184,0.24009663275050358,-8.717130093149105,2.8534221520237515e-18,7.970559211319679e-16,MMP1
25.84252662714919,-1.9132163954056634,0.223402778236554,-8.56397763048327,1.0903900311232714e-17,2.8115287571732356e-15,PTEN
27.816844340715743,-2.4479544387940253,0.294681228782078,-8.30712715876562,9.804686238590046e-17,2.3475220194109882e-14,CDKN2A
31.30946819615563,2.0583163219613385,0.2485446010084894,8.281476699190234,1.216571399503187e-16,2.7186315540897887e-14,CDK4
28.557962410003682,-2.1443823875045505,0.2616452298415919,-8.19576335789812,2.4900779339679205e-16,5.2167132716627934e-14,UBE2C
27.43794189218456,1.9795377514861703,0.2419143912287505,8.182802773458608,2.7731684513016724e-16,5.468035675743063e-14,VEGFA
27.756863272614805,1.824071335593349,0.22456939555912983,8.122528588776762,4.565699072853958e-16,8.502346273448038e-14,EGFR
23.813440172815806,1.9738119285225848,0.24456613494573623,8.07066738393903,6.991494273038601e-16,1.233446779117126e-13,CDC20
