baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
28.79356886981318,2.254552209277766,0.204045550822049,11.04925934525273,2.210308715113164e-28,7.408954813059325e-25,BIRC5
26.768601357260074,-2.278423913930002,0.21921292882308063,-10.393656643166523,2.6499460182619584e-25,4.441309526607042e-22,COL1A1
34.53654312074899,-2.3986126393770846,0.23530486586975322,-10.193638072511314,2.116906972389477e-24,2.365290723816509e-21,CCND1
32.47756836760417,2.31639504645665,0.22967537967724536,10.085517436443547,6.4026947255583644e-24,5.365458180017909e-21,CCNB1
33.01323686662379,-2.2069456525748543,0.2226855547344337,-9.91059188911815,3.7442138301160827e-23,2.5101209517098218e-20,KRAS
34.66509817924297,2.4816019809954994,0.25681815393960394,9.662876019189435,4.335190719217502e-22,2.421926548469511e-19,SPP1
28.916173888781636,2.310198022245414,0.24083008459077299,9.592647140289738,8.585351490347103e-22,4.1111568850919265e-19,RB1
29.038491138176095,-2.3154678141573655,0.24300261239582796,-9.528571694470882,1.594620041542722e-21,6.681457974064006e-19,TOP2A
36.12418911124557,2.4176536279175203,0.26335684581237484,9.180143468303635,4.3051745740067235e-20,1.603438352452282e-17,MYC
24.56288499164733,-2.0377036745180517,0.22366656972727703,-9.110452567867792,8.203902717960207e-20,2.7499481910602615e-17,E2F1
25.15569640291095,-2.0072534431896183,0.22977054495315857,-8.735904089006798,2.417150030163701e-18,7.365715364644296e-16,TYMS
30.526489106651063,-2.092953582613184,0.24009663275050358,-8.717130093149105,2.8534221520237515e-18,7.970559211319679e-16,MMP1
25.84252662714919,-1.9132163954056634,0.223402778236554,-8.56397763048327,1.0903900311232714e-17,2.8115287571732356e-15,PTEN
27.816844340715743,-2.4479544387940253,0.294681228782078,-8.30712715876562,9.804686238590046e-17,2.3475220194109882e-14,CDKN2A
31.30946819615563,2.0583163219613385,0.2485446010084894,8.281476699190234,1.216571399503187e-16,2.7186315540897887e-14,CDK4
28.557962410003682,-2.1443823875045505,0.2616452298415919,-8.19576335789812,2.4900779339679205e-16,5.2167132716627934e-14,UBE2C
27.43794189218456,1.9795377514861703,0.2419143912287505,8.182802773458608,2.7731684513016724e-16,5.468035675743063e-14,VEGFA
27.756863272614805,1.824071335593349,0.22456939555912983,8.122528588776762,4.565699072853958e-16,8.502346273448038e-14,EGFR
23.813440172815806,1.9738119285225848,0.24456613494573623,8.07066738393903,6.991494273038601e-16,1.233446779117126e-13,CDC20
22.733373015789198,-1.923868717635499,0.24444994139473034,-7.87019504549152,3.5408877279087588e-15,5.934527831975079e-13,AURKA
23.158903545578077,-1.710053515092295,0.23435200815443147,-7.296944150636069,2.9437691271746514e-13,4.698816244899729e-11,ALK
25.489075295128508,1.6796039173609634,0.23282439817310874,7.21403740561653,5.431682478018251e-13,8.275908939235081e-11,MET
26.281335764582643,1.9544134098761883,0.2865203911244365,6.821201807683495,9.028200812866405e-12,1.3157621358577473e-09,FOXM1
26.71601285772809,1.6745155829572662,0.2590621378298038,6.46376038191028,1.0213255630499103e-10,1.4264513697263747e-08,TP53
20.987157100009593,-1.490967980980489,0.23299109464480797,-6.399248792119936,1.561432423607031e-10,2.0935685935723076e-08,BUB1
24.693325688978597,1.724216438570994,0.2984334893216136,5.777556810029631,7.579313450610154e-09,9.504990269536707e-07,PIK3CA
18.49998691068778,-1.4069177820105887,0.243585913821801,-5.775858545908533,7.656167579877418e-09,9.504990269536707e-07,BRAF
23.166644725402946,-1.4560830771453708,0.2533664386143568,-5.746945353570056,9.087008096511324e-09,1.0878446835537842e-06,ERBB2
18.707931223777088,1.6458918423337119,0.2976061129198416,5.530436946290222,3.194341049394583e-08,3.692217654334704e-06,MCM2
25.82359692197992,1.7185761246680122,0.33721360788336424,5.096402056415336,3.4616953087554564e-07,3.8678675583160965e-05,MMP9
