gene,degree,betweenness,pagerank,eigenvector,degree_norm,betweenness_norm,pagerank_norm,eigenvector_norm,composite_score
206702_at,1.0,7.323023908963352e-05,0.0036445935364229146,0.05863677275622925,1.0,1.0,1.0,0.9999999999999999,1.0
204396_s_at,1.0,7.323023908963352e-05,0.0036346708824043015,0.05863677275622925,1.0,1.0,0.9972774319222572,0.9999999999999999,0.9993193579805643
201540_at,1.0,7.323023908963352e-05,0.0036341471043683355,0.05863677275622925,1.0,1.0,0.9971337182184568,0.9999999999999999,0.9992834295546142
200878_at,1.0,7.323023908963352e-05,0.0036205793232138026,0.05863677275622925,1.0,1.0,0.9934110037322073,0.9999999999999999,0.9983527509330519
213715_s_at,1.0,7.323023908963352e-05,0.0036194200246408383,0.05863677275622925,1.0,1.0,0.9930929165267677,0.9999999999999999,0.9982732291316919
212097_at,1.0,7.323023908963352e-05,0.003618361859435061,0.05863677275622925,1.0,1.0,0.9928025781954277,0.9999999999999999,0.9982006445488569
206283_s_at,1.0,7.323023908963352e-05,0.0036074591195850263,0.05863677275622925,1.0,1.0,0.9898110951285023,0.9999999999999999,0.9974527737821256
222717_at,1.0,7.323023908963352e-05,0.003602158649007525,0.05863677275622925,1.0,1.0,0.9883567572100129,0.9999999999999999,0.9970891893025032
231991_at,1.0,7.323023908963352e-05,0.0035947875129225737,0.05863677275622925,1.0,1.0,0.9863342721204449,0.9999999999999999,0.9965835680301112
204271_s_at,1.0,7.323023908963352e-05,0.0035852577518232756,0.05863677275622925,1.0,1.0,0.9837195056165644,0.9999999999999999,0.9959298764041411
202524_s_at,1.0,7.323023908963352e-05,0.003584513668789307,0.05863677275622925,1.0,1.0,0.9835153448434816,0.9999999999999999,0.9958788362108704
228540_at,1.0,7.323023908963352e-05,0.0035759972183126536,0.05863677275622925,1.0,1.0,0.9811786095144133,0.9999999999999999,0.9952946523786033
227874_at,1.0,7.323023908963352e-05,0.003569609016466889,0.05863677275622925,1.0,1.0,0.9794258209573568,0.9999999999999999,0.9948564552393392
205200_at,1.0,7.323023908963352e-05,0.0035691278656982033,0.05863677275622925,1.0,1.0,0.9792938032813451,0.9999999999999999,0.9948234508203363
230132_at,1.0,7.323023908963352e-05,0.003566142196418996,0.05863677275622925,1.0,1.0,0.9784745982727839,0.9999999999999999,0.994618649568196
213317_at,1.0,7.323023908963352e-05,0.003564663307402604,0.05863677275622925,1.0,1.0,0.9780688221549225,0.9999999999999999,0.9945172055387306
209470_s_at,1.0,7.323023908963352e-05,0.0035478506354226697,0.05863677275622925,1.0,1.0,0.973455777706505,0.9999999999999999,0.9933639444266262
226673_at,1.0,7.323023908963352e-05,0.0035472627327268096,0.05863677275622925,1.0,1.0,0.9732944695414147,0.9999999999999999,0.9933236173853537
206209_s_at,1.0,7.323023908963352e-05,0.0035460905346073155,0.05863677275622925,1.0,1.0,0.9729728429710498,0.9999999999999999,0.9932432107427625
217177_s_at,1.0,7.323023908963352e-05,0.003544959645915127,0.05863677275622925,1.0,1.0,0.9726625508408336,0.9999999999999999,0.9931656377102084
203065_s_at,1.0,7.323023908963352e-05,0.003541558351425294,0.05863677275622925,1.0,1.0,0.9717293069946156,0.9999999999999999,0.9929323267486538
226028_at,1.0,7.323023908963352e-05,0.003540714920017104,0.05863677275622925,1.0,1.0,0.9714978871120523,0.9999999999999999,0.9928744717780131
239650_at,1.0,7.323023908963352e-05,0.003538823826715995,0.05863677275622925,1.0,1.0,0.9709790107868297,0.9999999999999999,0.9927447526967075
212636_at,1.0,7.323023908963352e-05,0.0035355161097800013,0.05863677275622925,1.0,1.0,0.9700714426580556,0.9999999999999999,0.9925178606645139
232224_at,1.0,7.323023908963352e-05,0.0035322260330141126,0.05863677275622925,1.0,1.0,0.9691687146218538,0.9999999999999999,0.9922921786554635
204273_at,1.0,7.323023908963352e-05,0.0035310713155829753,0.05863677275622925,1.0,1.0,0.9688518843856155,0.9999999999999999,0.9922129710964038
209469_at,1.0,7.323023908963352e-05,0.003529665472865321,0.05863677275622925,1.0,1.0,0.96846615063956,0.9999999999999999,0.9921165376598899
217046_s_at,1.0,7.323023908963352e-05,0.0035281137591071745,0.05863677275622925,1.0,1.0,0.9680403929404807,0.9999999999999999,0.9920100982351202
229893_at,1.0,7.323023908963352e-05,0.003521727167530556,0.05863677275622925,1.0,1.0,0.9662880462074931,0.9999999999999999,0.9915720115518732
205978_at,1.0,7.323023908963352e-05,0.0035190994838027144,0.05863677275622925,1.0,1.0,0.9655670649234126,0.9999999999999999,0.9913917662308531
208981_at,1.0,7.323023908963352e-05,0.003518288466226428,0.05863677275622925,1.0,1.0,0.9653445387162565,0.9999999999999999,0.9913361346790641
209793_at,1.0,7.323023908963352e-05,0.003511214555976964,0.05863677275622925,1.0,1.0,0.9634036061599179,0.9999999999999999,0.9908509015399795
219719_at,1.0,7.323023908963352e-05,0.003509246979688975,0.05863677275622925,1.0,1.0,0.9628637445077678,0.9999999999999999,0.990715936126942
235306_at,1.0,7.323023908963352e-05,0.0035044735421267776,0.05863677275622925,1.0,1.0,0.961554013391117,0.9999999999999999,0.9903885033477793
206742_at,1.0,7.323023908963352e-05,0.0035034841828295105,0.05863677275622925,1.0,1.0,0.961282553957471,0.9999999999999999,0.9903206384893677
205003_at,1.0,7.323023908963352e-05,0.003500310531481595,0.05863677275622925,1.0,1.0,0.9604117706132657,0.9999999999999999,0.9901029426533164
230469_at,1.0,7.323023908963352e-05,0.0034995226876245408,0.05863677275622925,1.0,1.0,0.9601956027884642,0.9999999999999999,0.990048900697116
203571_s_at,1.0,7.323023908963352e-05,0.003499333857387623,0.05863677275622925,1.0,1.0,0.9601437917332585,0.9999999999999999,0.9900359479333146
228434_at,1.0,7.323023908963352e-05,0.003496295464269194,0.05863677275622925,1.0,1.0,0.9593101204094018,0.9999999999999999,0.9898275301023505
1557729_at,1.0,7.323023908963352e-05,0.0034955245598307086,0.05863677275622925,1.0,1.0,0.9590986004056535,0.9999999999999999,0.9897746501014134
1556579_s_at,1.0,7.323023908963352e-05,0.0034922326776157036,0.05863677275622925,1.0,1.0,0.958195376992094,0.9999999999999999,0.9895488442480235
228665_at,1.0,7.323023908963352e-05,0.003489414524809453,0.05863677275622925,1.0,1.0,0.9574221349890868,0.9999999999999999,0.9893555337472717
230560_at,1.0,7.323023908963352e-05,0.003488096296171396,0.058636772756229256,1.0,1.0,0.9570604407082616,1.0,0.9892651101770655
222885_at,1.0,7.323023908963352e-05,0.003487425588427443,0.05863677275622925,1.0,1.0,0.9568764125752887,0.9999999999999999,0.9892191031438222
203323_at,1.0,7.323023908963352e-05,0.0034868701094515563,0.05863677275622925,1.0,1.0,0.9567240007986844,0.9999999999999999,0.989181000199671
209904_at,1.0,7.323023908963352e-05,0.003485966810455203,0.05863677275622925,1.0,1.0,0.9564761545059974,0.9999999999999999,0.9891190386264994
215918_s_at,1.0,7.323023908963352e-05,0.0034857021326170014,0.05863677275622925,1.0,1.0,0.9564035324603408,0.9999999999999999,0.9891008831150851
226380_at,1.0,7.323023908963352e-05,0.0034844612199707273,0.05863677275622925,1.0,1.0,0.9560630520655115,0.9999999999999999,0.9890157630163778
210081_at,1.0,7.323023908963352e-05,0.0034795566202007466,0.05863677275622925,1.0,1.0,0.9547173327909296,0.9999999999999999,0.9886793331977324
229641_at,1.0,7.323023908963352e-05,0.003478355057816714,0.05863677275622925,1.0,1.0,0.9543876492824602,0.9999999999999999,0.9885969123206151
226244_at,1.0,7.323023908963352e-05,0.003476077686320785,0.05863677275622925,1.0,1.0,0.9537627863249947,0.9999999999999999,0.9884406965812487
222738_at,1.0,7.323023908963352e-05,0.0034755799679478845,0.05863677275622925,1.0,1.0,0.9536262228459876,0.9999999999999999,0.9884065557114969
228766_at,1.0,7.323023908963352e-05,0.0034623434684187804,0.05863677275622925,1.0,1.0,0.9499944050872108,0.9999999999999999,0.9874986012718027
207302_at,1.0,7.323023908963352e-05,0.0034621596406345058,0.05863677275622925,1.0,1.0,0.9499439666000551,0.9999999999999999,0.9874859916500138
206208_at,1.0,7.323023908963352e-05,0.0034575528993142997,0.05863677275622925,1.0,1.0,0.9486799734347905,0.9999999999999999,0.9871699933586976
235649_at,1.0,7.323023908963352e-05,0.0034539617042704186,0.05863677275622925,1.0,1.0,0.9476946248608022,0.9999999999999999,0.9869236562152006
217771_at,1.0,7.323023908963352e-05,0.0034527676152338346,0.05863677275622925,1.0,1.0,0.9473669918820762,0.9999999999999999,0.986841747970519
229308_at,1.0,7.323023908963352e-05,0.003447582323215156,0.05863677275622925,1.0,1.0,0.9459442565435923,0.9999999999999999,0.9864860641358981
242324_x_at,1.0,7.323023908963352e-05,0.003434306776043853,0.05863677275622925,1.0,1.0,0.9423017249310459,0.9999999999999999,0.9855754312327615
237390_at,1.0,7.323023908963352e-05,0.0034334121064327587,0.05863677275622925,1.0,1.0,0.9420562463606228,0.9999999999999999,0.9855140615901556
203060_s_at,1.0,7.323023908963352e-05,0.003421517282411178,0.05863677275622925,1.0,1.0,0.9387925562117193,0.9999999999999999,0.9846981390529298
228268_at,0.9966555183946488,7.223678096154446e-05,0.0034912297324463954,0.058445799996680016,0.9966555183946488,0.9864337718893273,0.957920189880202,0.996743122948748,0.9844337705505266
210838_s_at,1.0,7.323023908963352e-05,0.003416953705789894,0.05863677275622925,1.0,1.0,0.9375404065342101,0.9999999999999999,0.9843851016335525
203256_at,1.0,7.323023908963352e-05,0.0034088523801017057,0.058636772756229256,1.0,1.0,0.9353175727374572,1.0,0.9838293931843642
221861_at,1.0,7.323023908963352e-05,0.003407809663438453,0.05863677275622925,1.0,1.0,0.9350314731620636,0.9999999999999999,0.9837578682905159
49111_at,1.0,7.323023908963352e-05,0.003403494295700333,0.05863677275622925,1.0,1.0,0.9338474267944801,0.9999999999999999,0.98346185669862
229529_at,1.0,7.323023908963352e-05,0.00339808419175792,0.058636772756229256,1.0,1.0,0.9323630077808518,1.0,0.983090751945213
222416_at,1.0,7.323023908963352e-05,0.0033965603960142347,0.05863677275622925,1.0,1.0,0.9319449101991991,0.9999999999999999,0.9829862275497998
220677_s_at,1.0,7.323023908963352e-05,0.003392335474880656,0.05863677275622925,1.0,1.0,0.9307856804822618,0.9999999999999999,0.9826964201205655
238332_at,1.0,7.323023908963352e-05,0.003386203667299925,0.05863677275622925,1.0,1.0,0.9291032411321803,0.9999999999999999,0.9822758102830451
226456_at,1.0,7.323023908963352e-05,0.0033814702970465025,0.05863677275622925,1.0,1.0,0.9278045036444142,0.9999999999999999,0.9819511259111036
1553243_at,1.0,7.323023908963352e-05,0.0033722822115962595,0.05863677275622925,1.0,1.0,0.9252834857700147,0.9999999999999999,0.9813208714425037
230670_at,1.0,7.323023908963352e-05,0.003372170090860864,0.05863677275622925,1.0,1.0,0.925252722192602,0.9999999999999999,0.9813131805481505
202523_s_at,1.0,7.323023908963352e-05,0.003371877750434861,0.05863677275622925,1.0,1.0,0.9251725101132353,0.9999999999999999,0.9812931275283088
205935_at,0.9966555183946488,7.223678096154446e-05,0.003438488965936964,0.058445799996680016,0.9966555183946488,0.9864337718893273,0.9434492300921333,0.996743122948748,0.9808160306035094
