baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
38.15825585402282,-2.792870231454834,0.3449390156620881,-8.096707257351275,5.646673545132996e-16,1.9255156788903516e-13,BUB1
33.64387476498913,-2.435401126940127,0.313485093445833,-7.768794044304181,7.923688258608716e-15,1.0172082215047726e-12,ALK
40.19021679724581,2.4327230230750803,0.31376359922664493,7.753362815416392,8.949045936992134e-15,1.0172082215047726e-12,RB1
31.898128720379056,2.206413654555596,0.29955144982664916,7.36572517286246,1.7618645989301172e-13,1.501989570587925e-11,VEGFA
31.12198332402345,2.1241343406693325,0.3094622932994538,6.8639520441151,6.698112454619583e-12,4.5681126940505553e-10,EGFR
24.793258233343593,-1.9411866226608676,0.3102791030787892,-6.256259617225791,3.943201261040722e-10,2.2410527166914773e-08,E2F1
32.46917741087825,2.1935808268311225,0.3631120338064611,6.0410579176792085,1.531070031818384e-09,7.458498297858128e-08,SPP1
26.892713219386376,1.9344393444352515,0.32294901928591263,5.9899217180240365,2.0994206491321275e-09,8.948780516925694e-08,PIK3CA
25.40497360583558,2.0248442402429654,0.3407915441044165,5.941591789092529,2.822676104821077e-09,1.0694806130488747e-07,MCM2
30.24744518256592,-1.944611989365606,0.33211561812861584,-5.8552259611366155,4.763618943060347e-09,1.6243940595835786e-07,CDKN2A
32.23811476450681,1.9173130282047917,0.3299137092182289,5.811559127834065,6.189366444789593e-09,1.918703597884774e-07,TP53
35.233468733594364,-2.2938211759051086,0.3966610529523962,-5.782824300071611,7.345677414361982e-09,2.0873966652478634e-07,UBE2C
27.719574104663298,-1.878839575561963,0.3320869589791634,-5.657673464015338,1.53438707480777e-08,4.024815326995766e-07,TOP2A
26.345281391026724,-1.7476668045097397,0.3126924854495063,-5.589091154516899,2.2826111506945087e-08,5.559788588477339e-07,BRAF
24.809975977999528,1.7232621632337726,0.3319206342820395,5.1917897992731685,2.0828207665902363e-07,4.487531950268272e-06,BIRC5
27.64728364786842,-1.937985653440484,0.37342448750616003,-5.189765851679759,2.1055868388355528e-07,4.487531950268272e-06,COL1A1
21.516365298335927,1.8978854408380754,0.3667571917882261,5.174773619528523,2.2818748062017486e-07,4.577172405381154e-06,MYC
24.95663381620389,-1.667132706502365,0.33130226529566636,-5.032059485058317,4.852386420700127e-07,9.192576496993018e-06,KRAS
22.88581462576377,1.7835848918707755,0.3691756140625281,4.831264102857795,1.3566889690651707e-06,2.4348996760590693e-05,FOXM1
17.916784773003602,-1.5513217197675573,0.33196896778508633,-4.673092578857759,2.9669794429254833e-06,5.0586999501879496e-05,CCND1
25.576163935165315,1.8200373030164845,0.3906129618702089,4.659439088509403,3.1707220232387226e-06,5.14864861868764e-05,CCNB1
19.629176699787173,1.8011038540624145,0.3886360661393527,4.6344228212123655,3.579347399304598e-06,5.547988468922127e-05,MET
21.652250630800808,1.5115941716348977,0.3365437900510184,4.491522994394718,7.071566424323761e-06,0.00010484365872584358,MMP9
24.631805692552298,-1.6119367186112212,0.3620176452529052,-4.452646824673764,8.481820310920293e-06,0.0001205125302509925,AURKA
24.381739465215325,-1.5691699772447678,0.37923736397471325,-4.137698777353059,3.508064971989912e-05,0.000478500062179424,TYMS
20.447997642206126,1.7144975244091083,0.4339523720719333,3.950888702884905,7.786152906335883e-05,0.0010208496738973712,CDC20
22.979794988529427,-1.3810137958764142,0.3503398113937035,-3.9419265266557555,8.082973957545167e-05,0.0010208496738973712,PTEN
21.872099296083622,-1.3580366619052024,0.3597671829501371,-3.7747652544879924,0.00016015840953698793,0.001950500630432603,MMP1
13.095935486110065,-1.2857421273296716,0.36217683171412796,-3.5500396898510855,0.0003851730760555982,0.004529104101205482,GENE_0207
12.547845309455479,-1.1119780578904936,0.32398353851827216,-3.4322054230782464,0.0005986938878329032,0.006805153858367333,GENE_0597
11.868099200199184,-1.0783711070625392,0.3245815830740928,-3.322342250134314,0.0008926512971186301,0.00981916426830493,GENE_0595
20.950121418447655,1.3956323421111665,0.4240648407008884,3.2910824198593898,0.0009980266767642837,0.010635221774269397,CDK4
23.79895615963532,-1.1235474261844924,0.38722081852016665,-2.9015677165249767,0.0037130052035538406,0.03836772043672302,ERBB2
