baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
38.15825585402282,-2.792870231454834,0.3449390156620881,-8.096707257351275,5.646673545132996e-16,1.9255156788903516e-13,BUB1
33.64387476498913,-2.435401126940127,0.313485093445833,-7.768794044304181,7.923688258608716e-15,1.0172082215047726e-12,ALK
40.19021679724581,2.4327230230750803,0.31376359922664493,7.753362815416392,8.949045936992134e-15,1.0172082215047726e-12,RB1
31.898128720379056,2.206413654555596,0.29955144982664916,7.36572517286246,1.7618645989301172e-13,1.501989570587925e-11,VEGFA
31.12198332402345,2.1241343406693325,0.3094622932994538,6.8639520441151,6.698112454619583e-12,4.5681126940505553e-10,EGFR
24.793258233343593,-1.9411866226608676,0.3102791030787892,-6.256259617225791,3.943201261040722e-10,2.2410527166914773e-08,E2F1
32.46917741087825,2.1935808268311225,0.3631120338064611,6.0410579176792085,1.531070031818384e-09,7.458498297858128e-08,SPP1
26.892713219386376,1.9344393444352515,0.32294901928591263,5.9899217180240365,2.0994206491321275e-09,8.948780516925694e-08,PIK3CA
25.40497360583558,2.0248442402429654,0.3407915441044165,5.941591789092529,2.822676104821077e-09,1.0694806130488747e-07,MCM2
30.24744518256592,-1.944611989365606,0.33211561812861584,-5.8552259611366155,4.763618943060347e-09,1.6243940595835786e-07,CDKN2A
32.23811476450681,1.9173130282047917,0.3299137092182289,5.811559127834065,6.189366444789593e-09,1.918703597884774e-07,TP53
35.233468733594364,-2.2938211759051086,0.3966610529523962,-5.782824300071611,7.345677414361982e-09,2.0873966652478634e-07,UBE2C
27.719574104663298,-1.878839575561963,0.3320869589791634,-5.657673464015338,1.53438707480777e-08,4.024815326995766e-07,TOP2A
26.345281391026724,-1.7476668045097397,0.3126924854495063,-5.589091154516899,2.2826111506945087e-08,5.559788588477339e-07,BRAF
24.809975977999528,1.7232621632337726,0.3319206342820395,5.1917897992731685,2.0828207665902363e-07,4.487531950268272e-06,BIRC5
27.64728364786842,-1.937985653440484,0.37342448750616003,-5.189765851679759,2.1055868388355528e-07,4.487531950268272e-06,COL1A1
21.516365298335927,1.8978854408380754,0.3667571917882261,5.174773619528523,2.2818748062017486e-07,4.577172405381154e-06,MYC
24.95663381620389,-1.667132706502365,0.33130226529566636,-5.032059485058317,4.852386420700127e-07,9.192576496993018e-06,KRAS
22.88581462576377,1.7835848918707755,0.3691756140625281,4.831264102857795,1.3566889690651707e-06,2.4348996760590693e-05,FOXM1
17.916784773003602,-1.5513217197675573,0.33196896778508633,-4.673092578857759,2.9669794429254833e-06,5.0586999501879496e-05,CCND1
25.576163935165315,1.8200373030164845,0.3906129618702089,4.659439088509403,3.1707220232387226e-06,5.14864861868764e-05,CCNB1
19.629176699787173,1.8011038540624145,0.3886360661393527,4.6344228212123655,3.579347399304598e-06,5.547988468922127e-05,MET
21.652250630800808,1.5115941716348977,0.3365437900510184,4.491522994394718,7.071566424323761e-06,0.00010484365872584358,MMP9
24.631805692552298,-1.6119367186112212,0.3620176452529052,-4.452646824673764,8.481820310920293e-06,0.0001205125302509925,AURKA
24.381739465215325,-1.5691699772447678,0.37923736397471325,-4.137698777353059,3.508064971989912e-05,0.000478500062179424,TYMS
20.447997642206126,1.7144975244091083,0.4339523720719333,3.950888702884905,7.786152906335883e-05,0.0010208496738973712,CDC20
22.979794988529427,-1.3810137958764142,0.3503398113937035,-3.9419265266557555,8.082973957545167e-05,0.0010208496738973712,PTEN
21.872099296083622,-1.3580366619052024,0.3597671829501371,-3.7747652544879924,0.00016015840953698793,0.001950500630432603,MMP1
13.095935486110065,-1.2857421273296716,0.36217683171412796,-3.5500396898510855,0.0003851730760555982,0.004529104101205482,GENE_0207
12.547845309455479,-1.1119780578904936,0.32398353851827216,-3.4322054230782464,0.0005986938878329032,0.006805153858367333,GENE_0597
11.868099200199184,-1.0783711070625392,0.3245815830740928,-3.322342250134314,0.0008926512971186301,0.00981916426830493,GENE_0595
20.950121418447655,1.3956323421111665,0.4240648407008884,3.2910824198593898,0.0009980266767642837,0.010635221774269397,CDK4
23.79895615963532,-1.1235474261844924,0.38722081852016665,-2.9015677165249767,0.0037130052035538406,0.03836772043672302,ERBB2
12.45357417201644,-0.9519362405459693,0.3373030722806631,-2.8221985471685307,0.0047695638652724475,0.04783591994287955,GENE_0271
12.835797877024465,-0.879442222761266,0.3285675978431846,-2.6765944923789995,0.007437459016353339,0.07246210070218538,GENE_0804
11.93745217343643,0.9199813650201182,0.3483923248254166,2.6406476247177126,0.00827477338137762,0.078380492306938,GENE_0530
11.61273755880247,0.8384042266444761,0.3291532300275301,2.54715479041282,0.010860524740577434,0.10009294423072716,GENE_0106
12.974442328720983,0.7760265316985943,0.31739130778929553,2.445015073361019,0.014484608811446392,0.12998030538692681,GENE_0625
12.747456919128881,0.8258758968874673,0.354830923504844,2.3275195090942877,0.019937631881010554,0.17432647362627174,GENE_0493
13.312084141971738,0.7214112893804937,0.312219795026494,2.31058792835117,0.02085562666252207,0.17779421729800066,GENE_0365
13.33300756577159,-0.6804011321487513,0.29728292672581436,-2.2887326212860146,0.022094892430683178,0.18127525717626955,GENE_0867
13.262920760419949,0.7418798074283812,0.3247085953632948,2.2847556794680512,0.02232715777537631,0.18127525717626955,GENE_0440
11.948732418721395,-0.7601384379839654,0.33912878376454375,-2.2414447678134204,0.024997279420404427,0.18942382849684244,GENE_0790
11.7627379706004,0.761961937211055,0.3387200293889388,2.249533157474205,0.02447859571707789,0.18942382849684244,GENE_0387
11.930692326027891,0.7943469364881217,0.3532278208080188,2.248823251438775,0.02452374344933309,0.18942382849684244,GENE_0114
13.897762481516727,-0.7497874803523737,0.33875195984753037,-2.213381970365123,0.026871322610607876,0.19919828283081056,GENE_0686
12.20518028030716,-0.72739958357987,0.33133028455463515,-2.1953911775907238,0.028135549428455472,0.2041323905341131,GENE_0546
12.091064183178181,0.6567618323374863,0.3022185039206449,2.1731357405896485,0.029770102437193347,0.2114917693975611,GENE_0389
11.801458235666143,0.6479360233309017,0.30129201029950525,2.150525075944789,0.031513704668249,0.2193096590178145,GENE_0951
12.743107333346586,0.7560234502655627,0.36345176827183956,2.080120434852593,0.03751448770947022,0.2558488061785869,GENE_0038
14.025384142778838,-0.6362082995659517,0.30867377821938874,-2.0611025116418182,0.03929326126387907,0.26272553119574044,GENE_0631
12.135306603450557,0.6639380682194136,0.32651443096337585,2.0334110999641712,0.04201100684549817,0.2754952564291322,GENE_0920
12.664345875895176,-0.6398948165010772,0.323450223395722,-1.9783409322868333,0.047890258402299324,0.3081241153808315,GENE_0076
11.62806104095083,-0.6004903977758276,0.31299066172891465,-1.9185569130363391,0.05504043292381013,0.33221090276196974,GENE_0169
11.619644060019425,-0.6398791177255883,0.3341929963847667,-1.914699364282535,0.055530854713877635,0.33221090276196974,GENE_0302
12.078447172187188,0.5363191283763872,0.277823523729935,1.9304309483084987,0.053553463370181985,0.33221090276196974,GENE_0542
11.618455559618901,0.7033686846406789,0.3664155621223606,1.9195928266982187,0.05490935084659538,0.33221090276196974,GENE_0506
12.117005929128734,0.6404662414588717,0.33649101967874373,1.9033680068797691,0.05699254261169413,0.33507684535496035,GENE_0888
11.90012710367359,-0.6393229443425766,0.3387905686206766,-1.887074209135934,0.059150345068444396,0.34186894353117864,GENE_0865
12.12787416310275,0.5259342157701591,0.2872126008871712,1.8311669270275766,0.06707563151498479,0.3812131724434969,GENE_0091
12.264472811879333,-0.6324129065441214,0.35031672459529395,-1.805260389079971,0.07103394497818868,0.39709139733708754,GENE_0321
12.313858014435262,-0.5667976839446436,0.3347988751561184,-1.6929497856895217,0.09046502566868754,0.47459344235419154,GENE_0490
14.48334281350833,-0.5824430935653271,0.34340956743510076,-1.696059599956836,0.08987459358937207,0.47459344235419154,GENE_0681
11.842632098452345,-0.5449480623436666,0.31839279236979573,-1.7115590409180472,0.08697796197057706,0.47459344235419154,GENE_0200
13.353448839262091,-0.5434765686189574,0.32055159992710613,-1.6954417595873637,0.08999164972547452,0.47459344235419154,GENE_0940
11.667365043724747,0.5504032444185221,0.328730049022472,1.6743320121030265,0.09406536643766344,0.48600439326126116,GENE_0386
12.656658193323606,0.5841295782012795,0.3504875696664967,1.6666199567565343,0.09558999804379655,0.486510288551263,GENE_0450
11.84991534376304,0.49103522533500066,0.29736003023137814,1.6513154943955393,0.09867417006726625,0.48765060859330134,GENE_0047
12.334434755324152,0.5842524776674407,0.3525647010193205,1.657149669204756,0.09748921929940925,0.48765060859330134,GENE_0131
12.820040952010123,-0.4724418801293917,0.29374595648782204,-1.6083349223871886,0.10776184611161668,0.5189062612615313,GENE_0161
11.587026062947618,0.5121235578509824,0.3186718643335883,1.6070560823496087,0.1080420661277675,0.5189062612615313,GENE_0282
13.907887183899154,-0.5093696993187296,0.32353997118645084,-1.574364049829219,0.11540331004393217,0.5209604732996282,GENE_0223
11.819137106744773,-0.5257700620876756,0.33460420859596457,-1.5713193336505349,0.11610849258290835,0.5209604732996282,GENE_0022
11.86870502442508,-0.4444877478298106,0.28184082570746666,-1.5770878711913845,0.11477530761113323,0.5209604732996282,GENE_0876
12.105926012432107,0.5193622837956824,0.32959732233137623,1.5757478856988922,0.11508391693753059,0.5209604732996282,GENE_0733
11.991132028294041,-0.5339647934853421,0.33691146929330207,-1.5848816147618086,0.1129932344760398,0.5209604732996282,GENE_0307
12.06062535684111,-0.5337298352841647,0.3430933083626013,-1.5556404694436285,0.11979360973849439,0.5305145574133323,GENE_0035
11.671725324547301,0.4528016260148736,0.29517559392819137,1.5340076731581969,0.12502776509340283,0.5465957422673123,GENE_0056
13.261654091988405,-0.46516571298850706,0.3071704897217785,-1.514356777598765,0.12993537538250124,0.5538495375679116,GENE_0017
11.73816890296734,0.5152029136904093,0.3395052016787838,1.5175111048161742,0.12913769193423116,0.5538495375679116,GENE_0255
11.850644767824779,-0.555501481065338,0.3695009376059639,-1.5033831433946867,0.13274027087130635,0.5588201526804378,GENE_0826
12.667833094652298,0.43084995190686876,0.2922712493412553,1.474144148211476,0.14044278394189008,0.5654344609248112,GENE_0523
11.572952314551582,-0.49173253932011113,0.333992884939158,-1.4722844751908049,0.1409440738375629,0.5654344609248112,GENE_0959
12.361022151486255,-0.532303875697201,0.3594574307540507,-1.4808537260742174,0.13864555617334448,0.5654344609248112,GENE_0478
13.721942563282209,0.5101829998314802,0.34425728153193036,1.4819817247181741,0.1383451577407885,0.5654344609248112,GENE_0415
12.35700736463842,0.5046060114664616,0.34757479428492094,1.4517911533389727,0.1465596844971833,0.5811261908551105,GENE_0236
11.614420618367745,-0.4478811941419248,0.31444704933875534,-1.424345355072549,0.15434652429133472,0.6049674113028177,GENE_0118
12.521309472323821,0.511560381562747,0.36103320682153917,1.4169344312297962,0.1565020986916473,0.6064456324301333,GENE_0954
12.0876089964167,0.4520168141288674,0.32309329602516745,1.3990287625579747,0.16180435808641247,0.6199470349153556,GENE_0113
12.42834332718839,-0.45220807615651926,0.32614882047620475,-1.3865083905447133,0.16559171999573766,0.6274086279838504,GENE_0621
11.561261984016246,-0.4581969059363478,0.3387466444707848,-1.3526241910150198,0.17617572012743501,0.6289198650593103,GENE_0710
11.936436053476907,0.4152938691880174,0.3112708403921343,1.3341881580196733,0.18214219949894958,0.6289198650593103,GENE_0325
11.603646005547837,-0.45128250701733674,0.3288355855845474,-1.3723651782246262,0.16994978462018948,0.6289198650593103,GENE_0338
12.541788725086203,-0.413026850938734,0.30486233891647097,-1.3547978815838546,0.17548196174257896,0.6289198650593103,GENE_0250
11.766957573042143,0.4973470953687356,0.3718682496403062,1.3374282312345844,0.18108289437386715,0.6289198650593103,GENE_0273
12.893341028766574,0.5049704177343609,0.3692449558644464,1.3675756695231356,0.17144493657382243,0.6289198650593103,GENE_0913
11.693395489610728,0.4797776287666254,0.35774490396242087,1.3411165985945768,0.17988259895747347,0.6289198650593103,GENE_0663
11.59312228313734,-0.4033654533416784,0.30391620843102307,-1.3272258673667494,0.18443397802325814,0.6289198650593103,GENE_0921
14.775196436679408,0.43406159252974613,0.3264006352977155,1.3298429769716327,0.18357001256100014,0.6289198650593103,GENE_0958
11.95751970237554,-0.4507733270907037,0.3307235838039967,-1.362991178028158,0.17288529095838942,0.6289198650593103,GENE_0538
13.647112459181301,0.40655795733915284,0.3124698488712547,1.3011109993741021,0.19322046330081896,0.6523581978770224,GENE_0046
11.865517641356812,0.42664429754706096,0.33045436947545964,1.2910838438126466,0.1966746056822753,0.6575102013495674,GENE_0835
12.214117952247268,-0.4420718090273809,0.3471484561301109,-1.2734373471091942,0.20286289177280364,0.67161403975268,GENE_0866
11.71994885340743,-0.42287802766688537,0.34002092645115545,-1.2436823582610657,0.21361649139551522,0.6872002223195348,GENE_0097
12.159016686785444,-0.49018893653617374,0.3940003223897538,-1.2441333386810483,0.2134504928198255,0.6872002223195348,GENE_0825
12.805163259536963,-0.4243273159905326,0.3403651775234175,-1.246682516343313,0.2125139320179551,0.6872002223195348,GENE_0111
12.235393103701567,0.38128061807489316,0.31034916220954695,1.228553721106724,0.21923917593765926,0.6986968130349702,GENE_0591
11.846075427306339,-0.4146339856495126,0.3442611470543363,-1.2044170223602637,0.22842843598780369,0.7081584857746175,GENE_0884
11.909419618945577,0.3900208242371275,0.3238817058306364,1.2042076388256284,0.22850933423985592,0.7081584857746175,GENE_0901
11.724691994213561,0.3733644368816943,0.30862652401161905,1.2097613388136337,0.22637048525575298,0.7081584857746175,GENE_0949
13.720543504518869,-0.46906661901631136,0.39120394186406665,-1.1990334677642385,0.23051493231959688,0.7081584857746175,GENE_0442
12.229510110846757,-0.37522558166214387,0.31958915792100623,-1.1740873316950553,0.24036004715214154,0.7294490501956253,GENE_0751
13.218480972556112,-0.34297905513090954,0.29564222183419825,-1.160115267038071,0.2460018790982314,0.7294490501956253,GENE_0128
12.409457145780843,-0.37085316218123227,0.3194533852504967,-1.1608991461788105,0.2456829161267503,0.7294490501956253,GENE_0362
12.298788015398829,-0.5958546532205665,0.5117005285016266,-1.1644597181975989,0.24423775862471117,0.7294490501956253,GENE_0719
11.813358128922527,0.3707408028857053,0.32669210612097005,1.1348324490841066,0.2564455275179493,0.7538614214105234,GENE_0283
12.41702679160846,0.40781505506496096,0.3616470612081266,1.1276603595301022,0.2594633848157158,0.7562137967705904,GENE_0842
11.750214449171798,0.36424805085453105,0.32650030471379893,1.1156132034051875,0.26458773794822077,0.7646137172910448,GENE_0094
11.786535976942742,0.36196580135513784,0.3336055641814759,1.0850112834396084,0.27791665782595215,0.7703916935904132,GENE_0266
13.174473736488176,-0.3319140639060844,0.3007953550790893,-1.1034547518820992,0.2698297309683655,0.7703916935904132,GENE_0583
11.82043792660749,0.3940208187990684,0.3646008331139966,1.08069094476225,0.2798346124354221,0.7703916935904132,GENE_0526
12.443330138604022,0.31984452197764646,0.2961426993977035,1.0800351405864397,0.28012653212544136,0.7703916935904132,GENE_0871
11.76239541445657,-0.38030997877822875,0.3521390551124345,-1.0799994299320181,0.28014243403287753,0.7703916935904132,GENE_0924
12.94742927052933,0.3351303260962239,0.3101758575862276,1.0804526461349722,0.2799406629537735,0.7703916935904132,GENE_0936
13.790361761800403,0.3584341592981991,0.33556136732177955,1.0681627690308169,0.28544709579318633,0.7786996773238124,GENE_0577
11.938035310541686,0.3282469154797715,0.3096733579641979,1.0599778994152957,0.2891546538693493,0.782553468011493,GENE_0382
11.824549347681849,-0.3657955499705468,0.34744906561728395,-1.0528033780164818,0.2924311164558666,0.7851890607200829,GENE_0246
13.09276442778354,0.3451980092310371,0.33120409294586217,1.0422516405540385,0.2972950267038265,0.791967307469672,GENE_0892
11.96610983938767,-0.3282113455875755,0.32120309832454563,-1.0218187411627913,0.30686669751899365,0.791967307469672,GENE_0185
12.404776352735292,0.31382398491358693,0.30939686940377026,1.0143088568360372,0.3104353991708663,0.791967307469672,GENE_0925
12.342548989427408,0.3825201193677615,0.37430524889188665,1.0219469817754214,0.30680599442664175,0.791967307469672,GENE_0034
12.05212885261994,0.31549790860075017,0.31121072235185243,1.013775830782754,0.3106897305384604,0.791967307469672,GENE_0349
12.27455041589679,-0.314679033733578,0.3090258561517925,-1.0182935423339095,0.30853847637406906,0.791967307469672,GENE_0795
11.770318157434478,-0.36811892939888746,0.36350957146829327,-1.0126801556062912,0.31121295953353684,0.791967307469672,GENE_0838
12.24759114631892,0.3881870367361567,0.3877908760045559,1.001021583425795,0.31681637382803707,0.7944215506647261,GENE_0407
12.233694109806304,0.345143070370324,0.3448053535772103,1.0009794418491766,0.31683674747918694,0.7944215506647261,GENE_0123
13.00537923456219,0.33893550731738936,0.34691385851758916,0.9770019242405236,0.3285681997340911,0.7974567587511361,GENE_0938
12.173088633781122,0.27964519123496007,0.2849680721795885,0.9813211322099482,0.3264344048906706,0.7974567587511361,GENE_0449
11.91469843123409,0.3217632884996065,0.32692493221678864,0.9842115323472503,0.3250115166874375,0.7974567587511361,GENE_0758
11.73182134181818,-0.27298227274912495,0.2809733651111367,-0.9715592531026885,0.33126986192618774,0.7974567587511361,GENE_0081
12.514283720074491,0.2697758401082885,0.2781379889045402,0.9699352510989726,0.33207876757378685,0.7974567587511361,GENE_0630
12.030118770045423,-0.3162805263524623,0.3184924399464538,-0.9930550514970986,0.32068312701788154,0.7974567587511361,GENE_0403
13.431916784891337,-0.33858073233915476,0.3559548921554322,-0.9511899957012228,0.34150793604259205,0.8031324564863717,GENE_0759
11.902516960185507,-0.3315213896879822,0.34599798513120644,-0.958159885128422,0.3379821418715502,0.8031324564863717,GENE_0516
